Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date,Location
C,26677,,PHYS,D004B,35,DA,6.000,Physics for Scientists and Engineers: Electricity and Magnetism,MW,05:30 pm-07:45 pm,30,0,1,Chien-I Chiang (P),09/26-12/16,DA S35
,,,,,,,,,M,07:55 pm-10:45 pm,,,,Chien-I Chiang,09/26-12/16,DA S17
C,26685,,PHYS,D004B,48,DA,6.000,Physics for Scientists and Engineers: Electricity and Magnetism,MW,05:30 pm-07:45 pm,30,0,2,Chien-I Chiang (P),09/26-12/16,DA S35
,,,,,,,,,W,07:55 pm-10:45 pm,,,,Chien-I Chiang,09/26-12/16,DA S17
add to worksheet,02083,,PHYS,D010.,01Y,DA,5.000,Concepts of Physics,MTWR,12:30 pm-01:20 pm,9,51,6,M Staff (P),09/26-12/16,DA S34
,,,,,,,,,F,12:30 pm-01:20 pm,,,,M Staff,09/26-12/16,DA ONLINE
add to worksheet,21249,,PHYS,D050.,01,DA,4.000,Preparatory Physics,MTWR,08:30 am-09:20 am,25,25,6,Eduardo F. Luna (P),09/26-12/16,DA S34
C,02085,,PHYS,D050.,02Z,DA,4.000,Preparatory Physics,MTWR,10:30 am-11:20 am,50,0,1,Shirin Jamali (P),09/26-12/16,DA ONLINE
C,22568,,PHYS,D050.,03,DA,4.000,Preparatory Physics,MTWR,11:30 am-12:20 pm,50,0,1,Peter P. Ho (P),09/26-12/16,DA S35
add to worksheet,02086,,PHYS,D050.,04Z,DA,4.000,Preparatory Physics,TR,05:30 pm-07:20 pm,28,22,6,Juming Jiao (P),09/26-12/16,DA ONLINE
C,22424,,PHYS,D050.,05Z,DA,4.000,Preparatory Physics,MW,05:30 pm-07:20 pm,50,0,2,Eduardo F. Luna (P),09/26-12/16,DA ONLINE
C,24859,,PHYS,D077.,65R,DA,1.000,Special Projects in Physics,,TBA,0,0,0,M Staff (P),09/26-12/16,DA ONLINE
C,26330,,PHYS,D077.,67R,DA,1.000,Special Projects in Physics,,TBA,0,0,0,M Staff (P),09/26-12/16,DA ONLINE
Political Science-FD,Political Science-FD,Political Science-FD,Political Science-FD,Political Science-FD,Political Science-FD,Political Science-FD,Political Science-FD,Political Science-FD,Political Science-FD,Political Science-FD,Political Science-FD,Political Science-FD,Political Science-FD,Political Science-FD,Political Science-FD,Political Science-FD
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,26478,,POLI,D001.,01,DA,5.000,American Government and Politics,MW,08:30 am-10:20 am,42,58,5,Gregory S. Druehl (P),09/26-12/16,DA FOR1
add to worksheet,24127,,POLI,D001.,05Y,DA,5.000,American Government and Politics,T,09:30 am-11:20 am,8,42,5,Albert E. Schendan (P),09/26-12/16,DA ADM119
,,,,,,,,,,TBA,,,,Albert E. Schendan,09/26-12/16,DA ONLINE
add to worksheet,24135,,POLI,D001.,06Y,DA,5.000,American Government and Politics,M,10:30 am-12:20 pm,5,45,5,Ishmael P. Tarikh (P),09/26-12/16,DA ADM119
,,,,,,,,,,TBA,,,,Ishmael P. Tarikh,09/26-12/16,DA ONLINE
add to worksheet,26481,,POLI,D001.,07Y,DA,5.000,American Government and Politics,T,11:30 am-01:20 pm,7,43,5,Albert E. Schendan (P),09/26-12/16,DA ADM119
,,,,,,,,,,TBA,,,,Albert E. Schendan,09/26-12/16,DA ONLINE
add to worksheet,27052,,POLI,D001.,10Y,DA,5.000,American Government and Politics,M,12:30 pm-02:20 pm,2,48,5,Ishmael P. Tarikh (P),09/26-12/16,DA ADM119
,,,,,,,,,,TBA,,,,Ishmael P. Tarikh,09/26-12/16,DA ONLINE
add to worksheet,24124,,POLI,D001.,1EZ,DA,5.000,American Government and Politics,M,09:30 am-11:20 am,19,31,5,Nicky G. Yuen (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Nicky G. Yuen,09/26-12/16,DA ONLINE
add to worksheet,24125,,POLI,D001.,2EZ,DA,5.000,American Government and Politics,,TBA,28,22,5,Nicky G. Yuen (P),09/26-12/16,DA ONLINE
add to worksheet,24130,,POLI,D001.,3EZ,DA,5.000,American Government and Politics,,TBA,4,46,5,Nicky G. Yuen (P),09/26-12/16,DA ONLINE
add to worksheet,24131,,POLI,D001.,4EZ,DA,5.000,American Government and Politics,,TBA,4,46,5,Nicky G. Yuen (P),09/26-12/16,DA ONLINE
C,24122,,POLI,D001.,50Z,DA,5.000,American Government and Politics,,TBA,50,0,2,Scott C. Heffner (P),09/26-12/16,DA ONLINE
add to worksheet,27054,,POLI,D001.,51Z,DA,5.000,American Government and Politics,,TBA,49,1,5,Scott C. Heffner (P),11/07-12/16,DA ONLINE
add to worksheet,24830,,POLI,D001.,8EY,DA,5.000,American Government and Politics,W,11:30 am-01:20 pm,20,30,5,Robert F. Stockwell (P),09/26-12/16,DA FOR3
,,,,,,,,,,TBA,,,,Robert F. Stockwell,09/26-12/16,DA ONLINE
C,24120,,POLI,D001.,9EZ,DA,5.000,American Government and Politics,,TBA,50,0,0,Laura M. Chin (P),09/26-12/16,DA ONLINE
add to worksheet,02108,,POLI,D002.,01Z,DA,4.000,Comparative Politics,M,10:30 am-12:20 pm,10,40,5,Robert F. Ovetz (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Robert F. Ovetz,09/26-12/16,DA ONLINE
add to worksheet,20375,,POLI,D003.,01Z,DA,4.000,International Relations,W,10:30 am-12:20 pm,16,34,5,Robert F. Ovetz (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Robert F. Ovetz,09/26-12/16,DA ONLINE
add to worksheet,23482,,POLI,D005.,01Z,DA,4.000,Introduction to Political Thought and Theory,T,11:30 am-01:20 pm,30,20,5,Robert F. Stockwell (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Robert F. Stockwell,09/26-12/16,DA ONLINE
add to worksheet,24151,,POLI,D010.,01Y,DA,4.000,Introduction to Administration of Justice,T,10:30 am-12:20 pm,1,9,5,James T. Suits (P),09/26-12/16,DA L22
,,,,,,,,,,TBA,,,,James T. Suits,09/26-12/16,DA ONLINE
add to worksheet,25560,,POLI,D010.,02Z,DA,4.000,Introduction to Administration of Justice,M,06:00 pm-07:50 pm,5,5,5,James T. Suits (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,James T. Suits,09/26-12/16,DA ONLINE
add to worksheet,26227,,POLI,D011.,50Z,DA,4.000,Federal Courts and Constitutional Law,,TBA,5,5,5,Kevin S. Lee (P),09/26-12/16,DA ONLINE
add to worksheet,25261,,POLI,D013.,01Z,DA,4.000,Concepts of Criminal Law (CP 2),M,06:00 pm-07:50 pm,4,1,5,Griffin M. Bonini (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Griffin M. Bonini,09/26-12/16,DA ONLINE
C,26485,,POLI,D015.,50Z,DA,4.000,"Grassroots Democracy: Race, Politics and the American Promise",,TBA,25,0,0,Laura M. Chin (P),09/26-12/16,DA ONLINE
add to worksheet,27056,,POLI,D017.,1EZ,DA,4.000,Grassroots Democracy: Leadership and Power,TR,06:00 pm-07:50 pm,9,21,5,Cynthia Kaufman (P),09/26-12/16,DA ONLINE
add to worksheet,22862,,POLI,D064.,1JZ,DA,1.000,Political Science Internship,,TBA,0,20,10,Robert F. Stockwell (P),09/26-12/16,DA ONLINE
add to worksheet,22863,,POLI,D064X,1JZ,DA,2.000,Political Science Internship,,TBA,0,20,0,Robert F. Stockwell (P),09/26-12/16,DA ONLINE
add to worksheet,22864,,POLI,D064Y,1JZ,DA,3.000,Political Science Internship,,TBA,1,19,0,Robert F. Stockwell (P),09/26-12/16,DA ONLINE
add to worksheet,22865,,POLI,D064Z,1JZ,DA,4.000,Political Science Internship,,TBA,0,20,0,Robert F. Stockwell (P),09/26-12/16,DA ONLINE
add to worksheet,26440,,POLI,D075.,01Z,DA,4.000,Principles and Procedures of the Justice System,W,06:00 pm-07:50 pm,1,4,5,Griffin M. Bonini (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Griffin M. Bonini,09/26-12/16,DA ONLINE
add to worksheet,26993,,POLI,D095.,01Z,DA,4.000,Overview of American Law,W,06:00 pm-07:50 pm,4,1,5,M Staff (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,M Staff,09/26-12/16,DA ONLINE
Psychology-FD,Psychology-FD,Psychology-FD,Psychology-FD,Psychology-FD,Psychology-FD,Psychology-FD,Psychology-FD,Psychology-FD,Psychology-FD,Psychology-FD,Psychology-FD,Psychology-FD,Psychology-FD,Psychology-FD,Psychology-FD,Psychology-FD
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
C,02123,,PSYC,D001.,01Y,DA,4.000,General Psychology,TR,10:30 am-11:20 am,100,0,8,Mark C. Healy (P),09/26-12/16,DA FOR1
,,,,,,,,,,TBA,,,,Mark C. Healy,09/26-12/16,DA ONLINE
C,26460,,PSYC,D001.,02,DA,4.000,General Psychology,TR,12:30 pm-02:20 pm,50,0,7,Harvey Cohen (P),09/26-12/16,DA L25
add to worksheet,26461,,PSYC,D001.,03Z,DA,4.000,General Psychology,MW,11:30 am-12:20 pm,97,3,8,Joshua W. Avera (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Joshua W. Avera,09/26-12/16,DA ONLINE
C,22811,,PSYC,D001.,04Y,DA,4.000,General Psychology,TR,11:30 am-12:20 pm,50,0,7,Mark C. Healy (P),09/26-12/16,DA FOR1
,,,,,,,,,,TBA,,,,Mark C. Healy,09/26-12/16,DA ONLINE
C,26462,,PSYC,D001.,1FY,DA,4.000,General Psychology,M,01:30 pm-03:20 pm,50,0,5,Derrick E. Felton (P),09/26-12/16,DA ADM101
,,,,,,,,,W,TBA,,,,Derrick E. Felton,09/26-12/16,DA ONLINE
add to worksheet,26463,,PSYC,D001.,1GF,DO,4.000,General Psychology,T,04:00 pm-05:45 pm,21,29,8,Taiki A. Kondo (P),09/26-12/16,DO HOMSTD
,,,,,,,,,,TBA,,,,Taiki A. Kondo,09/26-12/16,DO ONLINE
add to worksheet,02128,,PSYC,D001.,50Z,DA,4.000,General Psychology,,TBA,43,7,8,Robin E. Schulte (P),09/26-12/16,DA ONLINE
C,02124,,PSYC,D001.,51Z,DA,4.000,General Psychology,,TBA,100,0,1,Mark C. Healy (P),09/26-12/16,DA ONLINE
add to worksheet,02130,,PSYC,D001.,53Z,DA,4.000,General Psychology,,TBA,6,44,8,James O. Clifford Jr (P),09/26-12/16,DA ONLINE
C,02126,,PSYC,D001.,54Z,DA,4.000,General Psychology,,TBA,50,0,8,Taiki A. Kondo (P),09/26-12/16,DA ONLINE
add to worksheet,02132,,PSYC,D001.,56Z,DA,4.000,General Psychology,,TBA,18,32,8,Susan G. Thomas (P),09/26-12/16,DA ONLINE
add to worksheet,23712,,PSYC,D001.,58Z,DA,4.000,General Psychology,,TBA,9,41,8,Catherine Firpo (P),09/26-12/16,DA ONLINE
add to worksheet,02135,,PSYC,D001.,60Z,DA,4.000,General Psychology,,TBA,7,43,8,Robin E. Schulte (P),09/26-12/16,DA ONLINE
C,23120,,PSYC,D001.,61Z,DA,4.000,General Psychology,,TBA,50,0,8,Sandra Trafalis (P),09/26-12/16,DA ONLINE
add to worksheet,02137,,PSYC,D001.,62Z,DA,4.000,General Psychology,,TBA,43,7,8,Chris C. Olsen (P),09/26-12/16,DA ONLINE
C,25900,,PSYC,D002.,01Y,DA,6.000,Research Methods in Psychology,M,09:30 am-11:20 am,30,0,0,Susan G. Thomas (P),09/26-12/16,DA L27
,,,,,,,,,W,09:30 am-11:20 am,,,,Susan G. Thomas,09/26-12/16,DA L27
,,,,,,,,,,TBA,,,,Susan G. Thomas,09/26-12/16,DA ONLINE
C,27213,,PSYC,D002.,02,DA,6.000,Research Methods in Psychology,MTWR,02:30 pm-03:20 pm,30,0,8,Marie B. Chelberg (P),09/26-12/16,DA L27
,,,,,,,,,M,03:30 pm-04:20 pm,,,,Marie B. Chelberg,09/26-12/16,DA L27
,,,,,,,,,TWR,03:30 pm-04:20 pm,,,,Marie B. Chelberg,09/26-12/16,DA L27
add to worksheet,26494,,PSYC,D003.,50Z,DA,4.000,An Introduction to Cognitive Psychology,,TBA,42,8,8,James O. Clifford Jr (P),09/26-12/16,DA ONLINE
add to worksheet,02142,,PSYC,D004.,50Z,DA,4.000,Abnormal Psychology,,TBA,19,31,8,Daniel J. Bunce (P),09/26-12/16,DA ONLINE
add to worksheet,20291,,PSYC,D004.,62Z,DA,4.000,Abnormal Psychology,,TBA,49,1,8,Shannon M. Hassett (P),09/26-12/16,DA ONLINE
add to worksheet,24730,,PSYC,D004.,65Z,DA,4.000,Abnormal Psychology,,TBA,17,33,8,Shannon M. Hassett (P),09/26-12/16,DA ONLINE
add to worksheet,21178,,PSYC,D005.,50Z,DA,4.000,Introduction to Theories of Personality,,TBA,28,22,8,Daniel J. Bunce (P),09/26-12/16,DA ONLINE
add to worksheet,24968,,PSYC,D008.,01,DA,4.000,Introduction to Social Psychology,TR,10:30 am-12:20 pm,29,21,8,Harvey Cohen (P),09/26-12/16,DA L72
C,22279,,PSYC,D008.,50Z,DA,4.000,Introduction to Social Psychology,,TBA,50,0,1,Jeanette K. Tucker (P),09/26-12/16,DA ONLINE
add to worksheet,26645,,PSYC,D008.,51Z,DA,4.000,Introduction to Social Psychology,,TBA,28,22,8,Catherine Firpo (P),09/26-12/16,DA ONLINE
add to worksheet,02149,,PSYC,D010G,01F,DO,4.000,Child Development (The Early Years),TR,04:00 pm-05:50 pm,0,10,5,Julie S. Kennedy (P),09/26-12/16,DO HOMSTD
add to worksheet,02150,,PSYC,D010G,02Z,DA,4.000,Child Development (The Early Years),TR,11:30 am-01:20 pm,7,3,5,Fatemeh S. Zarghami (P),09/26-12/16,DA ONLINE
add to worksheet,02148,,PSYC,D010G,50Z,DA,4.000,Child Development (The Early Years),,TBA,2,8,5,Li W. Sun (P),09/26-12/16,DA ONLINE
C,02151,,PSYC,D010G,62Z,DA,4.000,Child Development (The Early Years),,TBA,10,0,2,Cristina C. Leal (P),09/26-12/16,DA ONLINE
add to worksheet,02152,,PSYC,D010H,01Z,DA,4.000,Child Growth and Development (Middle Childhood and Adolescence),T,06:30 pm-10:20 pm,3,7,5,Jila Maleksalehi (P),09/26-12/16,DA ONLINE
add to worksheet,02154,,PSYC,D010H,02Z,DA,4.000,Child Growth and Development (Middle Childhood and Adolescence),S,09:30 am-01:20 pm,3,7,5,Jila Maleksalehi (P),09/26-12/16,DA ONLINE
add to worksheet,21566,,PSYC,D012.,50Z,DA,4.000,Psychology of Gender,,TBA,24,1,7,Sandra Trafalis (P),09/26-12/16,DA ONLINE
C,02158,,PSYC,D014.,50Z,DA,4.000,Developmental Aspects of Psychology,,TBA,50,0,6,Melissa E. Tamas (P),09/26-12/16,DA ONLINE
add to worksheet,02159,,PSYC,D014.,51Z,DA,4.000,Developmental Aspects of Psychology,,TBA,19,31,8,Susan G. Thomas (P),09/26-12/16,DA ONLINE
C,02161,,PSYC,D014.,62Z,DA,4.000,Developmental Aspects of Psychology,,TBA,50,0,5,Melissa E. Tamas (P),09/26-12/16,DA ONLINE
add to worksheet,02162,,PSYC,D015.,01Y,DA,4.000,Statistics and Research Methods in Social Science,TR,09:30 am-10:20 am,29,1,8,Mark C. Healy (P),09/26-12/16,DA FOR1
,,,,,,,,,,TBA,,,,Mark C. Healy,09/26-12/16,DA ONLINE
C,26464,,PSYC,D015.,50Z,DA,4.000,Statistics and Research Methods in Social Science,,TBA,30,0,2,Chris C. Olsen (P),09/26-12/16,DA ONLINE
C,26466,,PSYC,D024.,01Z,DA,4.000,Introduction to Psychobiology,TR,11:30 am-12:20 pm,50,0,8,Shannon M. Hassett (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Shannon M. Hassett,09/26-12/16,DA ONLINE
C,25894,,PSYC,D024.,50Z,DA,4.000,Introduction to Psychobiology,,TBA,50,0,0,Shannon M. Hassett (P),09/26-12/16,DA ONLINE
add to worksheet,26467,,PSYC,D051.,01Z,DA,4.000,Psychology of Wellness,TR,12:30 pm-01:20 pm,20,30,8,Shannon M. Hassett (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Shannon M. Hassett,09/26-12/16,DA ONLINE
add to worksheet,02164,,PSYC,D064.,1JZ,DA,1.000,Psychology Internship,,TBA,1,19,8,Mark C. Healy (P),09/26-12/16,DA ONLINE
add to worksheet,02165,,PSYC,D064X,1JZ,DA,2.000,Psychology Internship,,TBA,6,14,8,Mark C. Healy (P),09/26-12/16,DA ONLINE
add to worksheet,22463,,PSYC,D064Y,1JZ,DA,3.000,Psychology Internship,,TBA,1,19,8,Mark C. Healy (P),09/26-12/16,DA ONLINE
add to worksheet,20487,,PSYC,D064Z,1JZ,DA,4.000,Psychology Internship,,TBA,4,16,8,Mark C. Healy (P),09/26-12/16,DA ONLINE
add to worksheet,26437,,PSYC,D074A,01Z,DA,4.000,"Interviewing, Interrogation and Crisis Intervention",W,10:30 am-12:20 pm,4,6,5,Kevin Rudich (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Kevin Rudich,09/26-12/16,DA ONLINE
Reading-DA,Reading-DA,Reading-DA,Reading-DA,Reading-DA,Reading-DA,Reading-DA,Reading-DA,Reading-DA,Reading-DA,Reading-DA,Reading-DA,Reading-DA,Reading-DA,Reading-DA,Reading-DA,Reading-DA
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,26689,,READ,D010.,01B,DA,5.000,Academic Literacy,MW,06:00 pm-07:50 pm,14,16,0,Jill K. Quigley (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Jill K. Quigley,09/26-12/16,DA ONLINE
Real Estate-DA,Real Estate-DA,Real Estate-DA,Real Estate-DA,Real Estate-DA,Real Estate-DA,Real Estate-DA,Real Estate-DA,Real Estate-DA,Real Estate-DA,Real Estate-DA,Real Estate-DA,Real Estate-DA,Real Estate-DA,Real Estate-DA,Real Estate-DA,Real Estate-DA
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
C,02243,,REST,D050.,62Z,DA,4.000,Real Estate Principles,,TBA,30,0,7,Michael M. Gough (P),09/26-12/16,DA ONLINE
C,27123,,REST,D050.,64Z,DA,4.000,Real Estate Principles,,TBA,37,0,7,Bryan T. Martin (P),09/26-12/16,DA ONLINE
add to worksheet,02244,,REST,D051.,62Z,DA,4.000,Real Estate Practices,,TBA,39,41,5,Mark Sherby (P),09/26-12/16,DA ONLINE
add to worksheet,25887,,REST,D052A,62Z,DA,4.000,Legal Aspects of Real Estate,,TBA,20,5,0,Sam Kiamanesh (P),09/26-12/16,DA ONLINE
add to worksheet,26514,,REST,D055.,62Z,DA,4.000,Real Estate Property Management,,TBA,26,1,5,Dan Salah (P),09/26-12/16,DA ONLINE
add to worksheet,27135,,REST,D061.,62Z,DA,4.000,Real Estate Investments,,TBA,36,14,0,Amber D. Hatter (P),09/26-12/16,DA ONLINE
C,27121,,REST,D350.,62Z,DA,0.000,Real Estate Principles,,TBA,30,0,2,Michael M. Gough (P),09/26-12/16,DA ONLINE
C,27124,,REST,D350.,64Z,DA,0.000,Real Estate Principles,,TBA,23,0,1,Bryan T. Martin (P),09/26-12/16,DA ONLINE
add to worksheet,27125,,REST,D351.,62Z,DA,0.000,Real Estate Practices,,TBA,55,25,5,Mark Sherby (P),09/26-12/16,DA ONLINE
C,27133,,REST,D352A,62Z,DA,0.000,Legal Aspects of Real Estate,,TBA,25,0,0,Sam Kiamanesh (P),09/26-12/16,DA ONLINE
C,27139,,REST,D355.,62Z,DA,0.000,Real Estate Property Management,,TBA,33,0,1,Dan Salah (P),09/26-12/16,DA ONLINE
Russian-FD,Russian-FD,Russian-FD,Russian-FD,Russian-FD,Russian-FD,Russian-FD,Russian-FD,Russian-FD,Russian-FD,Russian-FD,Russian-FD,Russian-FD,Russian-FD,Russian-FD,Russian-FD,Russian-FD
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,02248,,RUSS,D001.,40Z,DA,5.000,Elementary Russian (First Quarter),TR,06:30 pm-08:45 pm,23,12,15,Larissa N. Chiriaeva (P),09/26-12/16,DA ONLINE
add to worksheet,26312,,RUSS,D001.,41Z,DA,5.000,Elementary Russian (First Quarter),MW,06:30 pm-08:45 pm,21,14,15,Larissa N. Chiriaeva (P),09/26-12/16,DA ONLINE
Sign Language-DA,Sign Language-DA,Sign Language-DA,Sign Language-DA,Sign Language-DA,Sign Language-DA,Sign Language-DA,Sign Language-DA,Sign Language-DA,Sign Language-DA,Sign Language-DA,Sign Language-DA,Sign Language-DA,Sign Language-DA,Sign Language-DA,Sign Language-DA,Sign Language-DA
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,02250,,SIGN,D001.,40,DA,5.000,Elementary American Sign Language (First Quarter),TR,09:00 am-11:15 am,22,18,15,Michael P. Cheung (P),09/26-12/16,DA MLC112
add to worksheet,02251,,SIGN,D001.,42,DA,5.000,Elementary American Sign Language (First Quarter),MW,06:30 pm-08:45 pm,25,15,10,Michael P. Cheung (P),09/26-12/16,DA MLC112
Social Science-FD,Social Science-FD,Social Science-FD,Social Science-FD,Social Science-FD,Social Science-FD,Social Science-FD,Social Science-FD,Social Science-FD,Social Science-FD,Social Science-FD,Social Science-FD,Social Science-FD,Social Science-FD,Social Science-FD,Social Science-FD,Social Science-FD
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,24773,,SOSC,D080X,62Z,DA,2.000,Community Based Learning in Social Sciences - Historical,,TBA,16,14,0,Cynthia Kaufman (P),09/26-12/16,DA ONLINE
add to worksheet,24838,,SOSC,D082X,62Z,DA,2.000,Community Based Learning in Social Sciences - Philosophical,,TBA,4,6,0,Cynthia Kaufman (P),09/26-12/16,DA ONLINE
add to worksheet,24774,,SOSC,D083X,62Z,DA,2.000,Community Based Learning in Social Sciences - Sociological,,TBA,2,23,0,Cynthia Kaufman (P),09/26-12/16,DA ONLINE
add to worksheet,26483,,SOSC,D083Z,1EZ,DA,4.000,Community Based Learning in Social Sciences - Sociological,,TBA,0,10,0,Nicky G. Yuen (P),09/26-12/16,DA ONLINE
add to worksheet,26484,,SOSC,D083Z,2EZ,DA,4.000,Community Based Learning in Social Sciences - Sociological,,TBA,1,9,0,Nicky G. Yuen (P),11/07-12/16,DA ONLINE
Sociology-FD,Sociology-FD,Sociology-FD,Sociology-FD,Sociology-FD,Sociology-FD,Sociology-FD,Sociology-FD,Sociology-FD,Sociology-FD,Sociology-FD,Sociology-FD,Sociology-FD,Sociology-FD,Sociology-FD,Sociology-FD,Sociology-FD
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,24150,,SOC,D001.,02Y,DA,4.000,Introduction to Sociology,M,12:30 pm-02:20 pm,33,17,15,Mark E. Pasion (P),09/26-12/16,DA MLC110
,,,,,,,,,,TBA,,,,Mark E. Pasion,09/26-12/16,DA ONLINE
add to worksheet,20294,,SOC,D001.,03Y,DA,4.000,Introduction to Sociology,TR,11:30 am-12:20 pm,49,1,15,Mari H. Tapia (P),09/26-12/16,DA MLC103
,,,,,,,,,,TBA,,,,Mari H. Tapia,09/26-12/16,DA ONLINE
add to worksheet,27080,,SOC,D001.,04Y,DA,4.000,Introduction to Sociology,W,12:30 pm-02:20 pm,23,27,15,Mark E. Pasion (P),09/26-12/16,DA MLC110
,,,,,,,,,,TBA,,,,Mark E. Pasion,09/26-12/16,DA ONLINE
C,26786,,SOC,D001.,1EY,DA,4.000,Introduction to Sociology,M,10:30 am-12:20 pm,20,0,9,Steve Nava (P),09/26-12/16,DA MLC110
,,,,,,,,,,TBA,,,,Steve Nava,09/26-12/16,DA ONLINE
add to worksheet,02747,,SOC,D001.,1KE,DA,4.000,Introduction to Sociology,M,10:30 am-12:20 pm,0,30,5,Steve Nava (P),09/26-12/16,DA MLC110
,,,,,,,,,,TBA,,,,Steve Nava,09/26-12/16,DA ONLINE
add to worksheet,21571,,SOC,D001.,50Z,DA,4.000,Introduction to Sociology,,TBA,24,26,15,Kamau Birago (P),09/26-12/16,DA ONLINE
C,26327,,SOC,D001.,51Z,DA,4.000,Introduction to Sociology,,TBA,50,0,11,Mark E. Pasion (P),09/26-12/16,DA ONLINE
C,02282,,SOC,D001.,52Z,DA,4.000,Introduction to Sociology,,TBA,50,0,2,Mari H. Tapia (P),09/26-12/16,DA ONLINE
C,02287,,SOC,D001.,62Z,DA,4.000,Introduction to Sociology,,TBA,50,0,6,Mari H. Tapia (P),09/26-12/16,DA ONLINE
add to worksheet,02292,,SOC,D015.,01Y,DA,4.000,Statistics and Research Methods in Social Science,TR,09:30 am-10:20 am,3,17,5,Mark C. Healy (P),09/26-12/16,DA FOR1
,,,,,,,,,,TBA,,,,Mark C. Healy,09/26-12/16,DA ONLINE
C,26465,,SOC,D015.,50Z,DA,4.000,Statistics and Research Methods in Social Science,,TBA,20,0,3,Chris C. Olsen (P),09/26-12/16,DA ONLINE
add to worksheet,24791,,SOC,D020.,01,DA,4.000,Social Problems,MTWR,09:30 am-10:20 am,4,46,15,Kamau Birago (P),09/26-12/16,DA MLC110
add to worksheet,24146,,SOC,D028.,62Z,DA,4.000,Sociology of Gender,,TBA,22,3,10,Jason M. Dehaan (P),09/26-12/16,DA ONLINE
add to worksheet,26468,,SOC,D029.,01Y,DA,4.000,Sociology of Structural Racism in the United States,TR,10:30 am-11:20 am,9,41,15,Mari H. Tapia (P),09/26-12/16,DA MLC103
,,,,,,,,,,TBA,,,,Mari H. Tapia,09/26-12/16,DA ONLINE
add to worksheet,27078,,SOC,D035.,01Z,DA,4.000,"Marriage, Family, and Intimate Relationships",T,11:30 am-12:20 pm,19,31,15,Steve Nava (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Steve Nava,09/26-12/16,DA ONLINE
add to worksheet,26459,,SOC,D035.,02Z,DA,4.000,"Marriage, Family, and Intimate Relationships",T,03:30 pm-04:20 pm,7,43,15,Steve Nava (P),09/26-12/16,DA MLC110
,,,,,,,,,,TBA,,,,Steve Nava,09/26-12/16,DA ONLINE
add to worksheet,26988,,SOC,D051.,01Z,DA,4.000,Women in Crime,R,10:30 am-12:20 pm,4,6,5,Janet Palmore (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Janet Palmore,09/26-12/16,DA ONLINE
add to worksheet,26223,,SOC,D054.,50Z,DA,4.000,Youth and the Law,,TBA,9,1,5,DuJuan E. Green (P),09/26-12/16,DA ONLINE
Spanish-FD,Spanish-FD,Spanish-FD,Spanish-FD,Spanish-FD,Spanish-FD,Spanish-FD,Spanish-FD,Spanish-FD,Spanish-FD,Spanish-FD,Spanish-FD,Spanish-FD,Spanish-FD,Spanish-FD,Spanish-FD,Spanish-FD
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
